0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2.675384218887209,10.311542115476769,3.0572047285365493,-3.8715169834028753,5.65371935732811,1.9822175710959888,2.360787772871316,-2.573968080940902,-0.194184655258546,-6.596555145618338,2.5125723030888123,-0.2147213842599999,1.7297551527056976,0.2562070425691488,-6.100930635903362,-13.217606317158754,-0.1373896077293308,-1.5803315320931046,-4.397531780791274,-1.2461336585933982,-3.3551679851481,-2.433858464173591,5.988447935920896,0.8333708780915269,9.167985249275176,1.5247001059362784,2.9991621620906965,4.389461035780482,0.0017187621961131,-11.995005691500705,-2.3776639808578395
3.259520699468841,8.978589324998929,0.6075005448805629,-0.5955319204123065,-4.689740436003795,1.1601899283151778,-2.4636466665125183,-4.581007334534555,1.6913168724520111,-2.3843383120362764,-1.0544149174150468,3.111413854541128,-1.5481767226397831,-1.392498421665323,-3.244587264965478,-3.950338498852749,0.6339403254295559,-1.4211693768088125,-2.0678238503170467,-0.417646297177332,-0.6375991025154478,-4.223920488300897,3.3774912896856,-1.6096755297872467,10.75837425746843,-1.062308488042925,-1.3522947870914734,10.080469086190192,0.689419898827739,-3.81940696960947,-13.80688002591415
1.426776929709637,-5.295288634915996,6.110206543228949,-4.933313220359309,-8.270730549947476,1.0402386298806723,5.351562610626036,-0.0649252553834063,-0.4500344364973091,-3.1879462067669584,-3.354651136649025,-9.921683616150013,0.6091417658467231,1.2830024133884823,-1.6142434733469933,-13.249940821616876,5.051609790265622,-0.6967396626747773,2.508602680153987,4.349392349640394,-2.188104556237076,12.604423137885895,0.5378063617200097,-15.433128942605029,3.527975656055273,3.256742801807051,-3.284887672213827,3.4256920904942416,5.141778840121996,2.4585696007662445,8.062730340169866
1.2750383653138324,-7.230741464146462,-2.7143657299499857,2.2002962349093345,-6.920378906249303,2.015319481737392,-1.358473706006247,3.74055730613806,-2.284612631242484,-11.449132046162749,6.399383720836056,-3.820468612964696,-3.790820882099507,-3.6098674376292976,-1.0475883875851493,-3.342699997300026,1.7989602867805323,0.3874138820335611,-1.5475274292271977,-3.5654258345368235,-1.8917591756944936,-0.9234107484836492,-2.7105324305143004,-10.550721683454984,-3.0682342606617925,3.2559726890294334,-2.3110101310186346,-2.944892089730022,-0.4911416443958515,8.537907372948554,9.642437649875138
-3.039638454208816,7.885673568534298,-1.2481636390245092,-0.7484866007025179,-0.4495671407770982,1.1311484893244912,-1.9227607300655865,1.1827347063366709,-2.481284910463735,-10.927678354292237,2.5176585528668465,2.5838518762486173,0.9765575229879866,-0.9547767677396012,2.991143547744369,0.5927262819433194,-1.915470864197864,0.3502249825406537,4.802943750119946,-3.873180786355369,-3.333536406151972,-7.31276691537641,3.628385798128776,4.728063032124346,-6.929013240186808,-1.7142997593067488,2.0455720059524385,-2.3816855240917487,1.5778749795526612,3.84848570208413,3.038014585932808
0.3145660926998624,1.8843520683377013,-2.9118829712380503,3.578061530284546,10.343510794372904,1.2661457227920252,-2.1936320468100448,-1.6710335258371958,-5.528467102875952,-4.891659407670063,1.990214337187886,1.749369288596491,-0.477380876687361,-4.987791136621805,-2.9697398787933817,-0.3922948757127795,1.868509645230908,-0.5480611731146768,1.0479765071889275,-6.007919962680596,-2.7469670448683106,-17.95955982506851,6.47688157956437,3.3425208670651947,-4.3220704754092365,4.614355427191494,0.6940847874943807,-4.050990299098258,3.0601064810191008,-5.964623869829372,3.6317239889350335
1.3778391490960629,-7.476081788374168,-0.260520828839547,-0.2753106260051681,-7.913229928731979,2.4290186320793343,-2.3154486880152536,-0.3935148317995627,0.3239431280095748,7.400891516682752,0.8616016843410396,-0.3152021055895088,0.1199464084605637,-1.4256221518631396,2.700094795457872,-6.493400169129878,1.2310904132595837,-0.4403407078612256,2.7498087203137587,3.563832074553666,-2.8394450838861296,4.926996481038644,-4.63793270631806,-0.1079991553554275,0.9663891083452424,0.4495816502848896,-0.2083365248960813,-1.844550627091933,-4.506147398829511,-3.782260040374589,-0.1191211147539954
1.4596080931675484,3.797061421611277,-0.3710084198264246,-2.0122755398655814,-3.762102499941857,1.0082007817411744,-1.426755859476502,-3.853220537905762,-3.2340036718656675,0.3249401963803895,-2.4825233446721766,-2.9401274758873166,5.899964050671215,-3.889541586570352,-1.2705834101923634,1.7161800025657787,0.0535703785573008,-1.859395192940353,1.4720563340107895,3.5467148979727776,-0.1691073672504327,1.8934883971041008,3.6011663569251127,11.210132131760576,-0.7637486777991866,2.50742147385849,-1.714667969451083,-0.0376685124758722,-1.4890037499583395,-7.56444818507105,0.6305542939614829
-4.163011109416621,-0.4844339080967018,0.1324472748088258,-1.6000243694430536,9.069977941258124,2.3613135598667085,0.9779161178187,-2.196666582406936,-1.5514012143235305,6.7528192874241295,-0.5211860437687865,3.0688955184998585,0.5189731963510276,-0.1322665995410861,-0.6564328771221972,7.233519349385835,0.5356959040594913,0.3095395692903458,-0.6529352580984158,-3.218910097048622,-0.6063328807775341,-4.689510341677437,-2.5854771790036204,2.412070798195846,3.415283799189876,0.0743835685870331,1.4722539633121092,1.9915913828744545,-0.3873776124766844,-1.108447235705481,-2.8043515551844744
-2.3599718069653477,-5.556573610456304,-2.960497659549093,-3.5770392638617645,2.168170833151854,2.2170891654335843,-0.7575030540798164,-1.22063524781356,-1.936528960402647,-0.6825075536735512,1.7777844499837077,0.9569359498881124,-1.7391068301360009,0.0516869199260276,0.9339744901377336,2.275765720741269,-2.6270276324412167,-0.2854240828963712,1.2417361842217374,-0.0847318931738253,2.2240657335718863,2.9528764074420835,0.3517677656896811,8.907862263882489,-3.2233654499779374,1.1887528485387349,2.062562597461163,-1.689216699349804,-2.98809051536595,-3.29255228494143,1.8083715974315528
1.817261459049543,6.952632314598318,0.5872767204685698,-0.9291784992170397,-15.680379155289089,1.611624712237431,-2.870901556669365,3.585568797512553,-1.3472128772646728,-6.97103498266334,1.34695349381721,-2.820223337284876,0.6973695112127025,2.832051499938264,-2.6687067856501554,-6.050779840678484,-0.428164983133696,3.8443831208680814,3.709524505877894,1.372152103689496,-0.1148392358637677,-1.5465885003750834,1.468334183598402,0.5150289171982942,-3.1738269249875386,-6.294927474992639,-5.345235804243526,2.1032936241479576,-3.009159800300973,12.945765734723729,6.251768729369468
-1.5810620254829229,0.1153719124271624,-2.256707818448134,1.251746390772897,-5.238858090203942,1.0320475938248943,-0.3262307222079018,0.3768082533822037,1.2203686083966834,-2.553615265875828,-1.0514919057448924,-1.0006640162075071,-2.009232279001409,0.4463033796182969,0.8741082877742763,-0.6111650518846314,1.0063440872368583,3.439080888003313,-0.0719771674606532,1.5592706101831548,-2.9562801897719133,-5.265389447715192,0.8717553440420938,-0.068205272050431,12.198377655345478,1.0392839601586217,-0.6346638464049408,3.179522830366269,-1.6564336365891594,-2.5348401938200498,6.223814017810959
-2.087957044805931,6.789121209124451,-0.9493889691446424,-2.6238245175379085,0.3448631410980445,1.8370275208043356,-2.6880251335261187,-4.645384621836384,2.018722958697176,-2.293790408900424,0.9480044947271344,-0.512352312571792,-3.517265165914427,3.6487900794629446,-0.8843266023312661,2.0968613493192976,0.8872552423487974,-6.962869057759704,-0.6867136918834524,-2.24579704477841,-4.242386869288778,-2.245692909692192,-4.08909027317686,-6.450070829319619,6.755821557218076,-1.1216698393469646,0.2026266738542088,11.135344976304168,-1.5432308786327935,2.770115175412234,-5.343893035212292
4.0989188826810805,-0.6422338885812845,-0.4103578673815556,-1.7768623497089606,-2.322902694943864,1.029726663527289,-4.310587601895598,1.6063976128160369,3.16868773632821,-5.288517786596212,3.94283135984028,0.4329421548935441,2.358838797130467,4.253233301817092,-1.8486128162770985,-12.983813003724434,-0.9357610914810636,-3.542906298253949,5.043204824359489,-2.8621977411408013,-0.3440583346440362,4.380260271739491,1.872474700727753,-3.1551121399317354,-14.144227796386929,0.1544605193097097,1.3817918995735787,-7.259909221927924,-4.105355143597693,-1.0929753522984271,8.41529740763457
-3.6409180765232665,9.654994930514682,0.8004424191123243,2.403442071864101,-4.88651564721148,1.713202550648318,-3.698447901282796,-0.3012047113959681,-1.8756971289051736,-2.4952504350362803,-1.2954942600061463,-2.533077357777707,-1.6576708939467415,-2.0231366776955504,-1.0309624434367368,0.3976564479053017,0.4744987073736636,2.252958772688012,4.010781437814416,2.1350087021976654,-3.075859678844641,-4.8309641958818,-0.811330544769282,-1.9537165416193965,6.552363421901488,-4.077851818014209,1.8776836958169452,6.134050558906201,2.337645085799786,4.394588704589107,4.3415015534131545
-6.536370282057399,-3.865544746529984,-1.456140007015277,3.788256530399567,10.12856553663527,1.0485757444789308,1.735608856435216,-1.468895366614536,0.5542241017564005,3.48029560998332,-3.544215232273863,0.349827577223297,-0.8978836310240057,-2.2246277680821893,-0.2165899212531716,9.69767846994559,2.5093453688696856,0.8322840280462144,0.6673995824139445,-1.1079040776430655,0.5620138101251324,-5.403074425600696,-6.1537911425518725,-3.5680250970415286,9.780832438175322,3.441492089041036,3.191550162296879,-0.5029764628660691,0.6656660724013781,-2.987768572601485,4.654519505750651
-4.763957087055455,6.5092693215233055,-2.0687657855452866,-1.159594384543338,0.3083434313877167,1.8239706242818274,-3.1017092814405576,1.041895245536658,-0.0567884199160956,-1.2353735445982172,1.168450763838886,3.530170045738661,-1.547234899325845,0.9511834997119004,-0.5957086882559925,2.261637949414346,2.945403486872054,1.3612855652376097,-0.1776097706219714,2.0197019589191907,-2.247850329024702,-8.510968617448786,0.0064362248235361,7.464782022673193,-0.360402085411317,0.2523959302335776,-3.6618523537411,-0.7609893216107235,1.8210662662020864,6.352032330059055,-1.2244819776064262
-6.655987667409561,5.69824976970721,-1.613117458245605,1.1898945534494905,1.4219127678584242,1.32151220812332,-4.846711214788765,-5.4959973491364025,-2.458362360254042,-4.073487513333963,0.3989414747603281,-1.794983746357175,-4.322033836845952,-0.3353829075317165,-0.1600739764247344,9.895791264899136,-1.6899617096794537,2.987151089709441,-2.62762421072756,-1.329426247417865,-2.295681284944094,-13.544560114676017,-2.74933415068892,3.1125723493198256,17.098160446210695,4.906992723827289,-1.500474395960163,5.790212119601227,-0.5340255109284504,1.138935107052181,0.4527885196713583
2.700213593958853,-1.203374260500368,3.0771288676778994,-2.618547437471155,4.934622013730484,1.8919150331509855,3.587007762305579,-0.6299783962156684,1.962947663397773,-4.218085125149958,3.154710616550319,2.316762343163978,1.7048854995345777,-0.8819654872050173,-0.773268907840045,-8.222421373116898,-0.9582707927273266,-0.6567163614998848,3.3389389403734326,-3.1388676375803373,-0.0399351634154357,6.808481535212264,4.252646861813659,-4.86920272680567,-1.1377538508489078,0.1597597137354257,1.5507632696832698,-0.8609410597724554,-0.8770177289081188,-0.0649954257444693,0.8448485927034152
-0.0833178881515537,-2.808674995250452,3.670973125707195,-2.091621438641578,-2.672996714167177,1.366773301094948,2.449472216482864,4.718572122146909,1.597861663156487,0.1273969696174574,-0.4376063997626288,0.8429162939990589,-2.8977915204248577,3.39293782008966,0.2290344181225905,-12.107479986441287,-2.938417541551889,0.1560248282869619,-2.299271338325502,0.8159721675888354,-6.533269539508109,2.4902564726031526,0.5804675949623199,-10.526993875699988,5.176255644560132,0.9724043346442466,3.2567138563289264,5.627660049515837,-2.649632419794374,-3.963889774284187,13.26406138910669
-3.498522685934949,-13.60970915266262,-0.4020499810724178,0.5012031926197397,18.11255533046055,1.7144743835598346,1.8528292975950065,-0.9183995805119316,6.271927219193634,13.137072824794068,-1.522355551698955,0.916653666080222,4.930521198504177,-8.084068770194117,0.6947755072679076,4.316684879577148,2.803623387918861,-0.2816812066546841,2.683373981151136,0.2809844764767719,1.89547820595645,16.46220146972076,-9.052164825158064,-1.067185601104503,2.4468590154976466,2.707681072740049,3.849008191564432,-3.2743317227429416,2.1535321329964745,-14.1389895180416,-8.70593781791677
1.4473170810923033,13.01826216236534,5.837961481503658,0.5762128486245589,-1.7435030924852783,2.0100670413505024,-1.1689265313179382,-1.6878619735903315,4.430376936409003,3.60007246347676,-0.084305791596519,-0.0665076846003476,-0.6493604183559261,-3.896336292277948,-1.7860097649408682,-7.084608879618445,0.5588434718256486,-0.4114112481948452,-1.4379803340586423,-0.5346900195313646,-0.7817465804686798,-1.654973277109437,-1.1797190816667484,-10.862397409003766,14.892586095924894,-3.846003738353261,0.902833551542722,15.438884508313482,3.3996051883475324,2.182067381613223,-12.689663621859214
0.1530081403369154,1.4481316803487356,2.700620225254472,1.814912596815644,-4.040743739331383,1.883303370431306,3.360580271705617,4.552465960181295,-2.155422287778692,-5.630007108368207,-1.935381316225506,-0.0801708844984277,-1.5320828713831578,3.492637400679877,3.548569709336266,7.009767299330488,-4.562452126948787,3.2783734301784246,-2.892046602152034,1.1360048286587576,3.493207108480816,-15.76586711644194,2.8797171451636223,7.31041458713821,-18.451109695808334,1.0052003392116395,-1.4904721063339228,-9.27625902174669,7.495219688201109,7.456784908912489,7.073990591922563
2.669639263627806,-6.215174818722273,-1.147396455373961,2.022711368984051,-7.0216632070282925,1.0829790689802918,3.9580090013855576,1.4758256746726393,3.479135748277073,6.039866711722861,-3.0290393427373408,6.683116562448105,-0.9822356399608748,2.987567883662518,5.154560581025588,-0.5775077082816358,2.1697113562562254,-1.3557773408298863,2.8316478329528336,2.944785585249873,-1.1429650621530216,-4.239384187495364,-0.2859657061050152,0.3244334852992866,-14.081718526933386,-0.2487700063154271,-3.0829279385353594,-5.761878858681804,1.5842215914518665,-1.6474297059313203,2.821859721250783
0.948713533325606,5.204103367754468,1.2016070369233904,0.6625997091282324,-5.990597821122235,2.001251682058551,2.633477612069369,-0.1132975702903666,2.117560220992667,2.204214635645376,-2.389919758149979,-7.510714644578543,2.7291817133017013,0.4914300068715246,-0.6694379822270582,-4.656767557641843,4.175089255751893,-8.30133678443593,-0.8197700105306012,1.291003194964906,-1.9031815487134656,4.149421092584729,-2.8992994880682392,-8.405517244406134,0.1511256269451235,-0.5421868887631073,-2.798279893108382,4.027223642648437,5.309027935589283,-0.5332291420714478,-4.803212092999221
-2.4067785286524077,-3.802723596852516,-0.4506611814024739,-5.249018693718252,-2.931669755385337,1.4793848073184395,-0.7089432773872005,-3.402078937937398,-1.97176921514267,-4.388257651941547,-5.207863128519458,2.700358396012303,-1.7745664630131388,-0.8291901372491364,0.732372189046625,17.930125974154965,0.1041399832763714,-1.5815109706761787,2.302222515691732,-4.341350184849304,-0.3494844363586282,-10.088443179486044,-1.6775904877195944,6.653289953898984,-4.99415396218566,2.895513909375211,-5.84382927657431,9.996215060534418,1.5051143353314955,0.8692985373714875,-3.797568374775387
-2.479544453597133,-4.16271546322159,-1.3360640512364503,4.936760025725113,-5.1969639195097725,1.3297285792234272,-0.4580749858720345,-1.453505020203052,2.194650991785928,8.930999357920296,-5.174300132376349,2.060084954154303,-1.4097946758950697,0.5258656372340654,4.274549813275213,7.845193369562579,0.8061867373664591,0.9423573315441244,3.4542281830579884,2.863842078980245,-0.5765960965293804,-3.0089382830475464,-1.970726717485068,-2.6083983902056493,1.6468808201334018,-0.0286166492158402,-0.3119743581500486,-0.7583164853975118,-3.057132361239596,-2.488289293267964,4.558917087049466
3.799642549633047,1.732950484524176,-6.401764436200391,3.160043477109736,-6.2654749396178735,2.191090787152648,-0.3990277776344418,4.539184450235995,0.2801240758435903,-8.148296589898425,6.774807612806699,-2.8629601932168693,2.8778208567707275,2.7286001144425427,0.8494699746296709,-10.145406084821044,-2.6033552054141174,-0.8185585835679416,-6.480533070484081,2.277749211130152,-2.023564561136161,-8.877890777644394,2.467397037313824,-2.638988059590792,-7.122639769620349,3.684649853511866,-0.6384963895436839,-12.03762829913488,3.2051269215640863,-7.108592270538737,12.241378109698
